db_id,question,query,pred_query
course_teach,What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID ORDER BY T3.Name","SELECT teacher.name, course.course 
FROM teacher 
JOIN course_arrange ON teacher.teacher_id = course_arrange.teacher_id 
JOIN course ON course.course_id = course_arrange.course_id
ORDER BY teacher.name ASC;"
course_teach,Show the name of the teacher for the math course.,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""Math""","SELECT teacher.name 
FROM teacher 
JOIN course_arrange ON teacher.teacher_id = course_arrange.teacher_id 
JOIN course ON course.course_id = course_arrange.course_id 
WHERE course.course = 'math';"
course_teach,What are the names of the people who teach math courses?,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""Math""","SELECT teacher.name 
FROM teacher 
JOIN course_arrange ON teacher.teacher_id = course_arrange.teacher_ id
JOIN course ON course.course_id = course_arrange.course_id
WHERE course.course = 'Math' ;"
course_teach,Show names of teachers and the number of courses they teach.,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name","SELECT teacher.name, COUNT(course.course_id) AS num_courses
FROM teacher
JOIN course_arrange ON teacher.teacher_id = course_arrange.teacher_id
GROUP BY teacher.name;"
course_teach,What are the names of the teachers and how many courses do they teach?,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name","SELECT teacher.name, COUNT(course_arrange.course_id)) as num_courses
FROM teacher
JOIN course_arrange ON teacher.teacher_id = course_arrange.teacher_id
GROUP BY teacher.name;"
course_teach,Show names of teachers that teach at least two courses.,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,"SELECT T.name 
FROM teacher T 
JOIN course_arrange CA ON T.teacher_id = CA.teacher_id
GROUP BY T.name
HAVING COUNT(CA.course_id) >= 2;"
course_teach,What are the names of the teachers who teach at least two courses?,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,"SELECT teacher.name
FROM teacher
JOIN course_arrange ON teacher.teacher_id = course_arrange.teacher_ide
GROUP BY teacher.name
HAVING COUNT(course_arrange.course_id) >= 2;"
course_teach,List the names of teachers who have not been arranged to teach courses.,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),"SELECT teacher.name
FROM teacher
LEFT JOIN course_arrange ON teacher.teacher_id = course_arrange.teacher_id
WHERE course_arrange.teacher_id IS NULL;"
course_teach,What are the names of the teachers whose courses have not been arranged?,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),"SELECT teacher.name 
FROM teacher 
LEFT JOIN course_arrange ON teacher.teacher_id = course_arrange.teacher_id
WHERE course_arrange.course_id IS NULL;"
museum_visit,How many visitors below age 30 are there?,SELECT count(*) FROM visitor WHERE age  <  30,"SELECT COUNT(*) 
FROM visitor 
WHERE age < 30;"
museum_visit,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.",SELECT name FROM visitor WHERE Level_of_membership  >  4 ORDER BY Level_of_membership DESC,"SELECT name 
FROM visitor 
WHERE level_of_membership > 4
ORDER BY level_of_membership DESC;"
museum_visit,What is the average age of the visitors whose membership level is not higher than 4?,SELECT avg(age) FROM visitor WHERE Level_of_membership  <=  4,"SELECT AVG(age) 
FROM visitor 
WHERE level_of_membership <= 4;"
museum_visit,"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.","SELECT name ,  Level_of_membership FROM visitor WHERE Level_of_membership  >  4 ORDER BY age DESC","SELECT v.name, v.level_of_membership
FROM visitor v
WHERE v.level_of_membership > 4
ORDER BY v.age DESC;"
museum_visit,Find the id and name of the museum that has the most staff members?,"SELECT museum_id ,  name FROM museum ORDER BY num_of_staff DESC LIMIT 1","SELECT museum.id, museum.name 
FROM museum 
WHERE num_of_staff = (SELECT MAX(num_of_staff)) FROM museum);"
museum_visit,Find the average number of staff working for the museums that were open before 2009.,SELECT avg(num_of_staff) FROM museum WHERE open_year  <  2009,"SELECT AVG(num_of_staff) AS avg_staff
FROM museum
WHERE open_year < 2009;"
museum_visit,What are the opening year and staff number of the museum named Plaza Museum?,"SELECT Num_of_Staff ,  Open_Year FROM museum WHERE name  =  'Plaza Museum'","SELECT open_year, num_of_staff 
FROM museum 
WHERE name = 'Plaza Museum';"
museum_visit,find the names of museums which have more staff than the minimum staff number of all museums opened after 2010.,SELECT name FROM museum WHERE num_of_staff  >  (SELECT min(num_of_staff) FROM museum WHERE open_year  >  2010),"SELECT name 
FROM museum 
WHERE num_of_staff > (SELECT MIN(num_of_staff)) 
                                    FROM museum 
                                    WHERE open_year >= '2010' AND open_ year IS NOT NULL)"
museum_visit,"find the id, name and age for visitors who visited some museums more than once.","SELECT t1.id ,  t1.name ,  t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id GROUP BY t1.id HAVING count(*)  >  1","Here's the SQL query based on the assumptions provided:

```sql
SELECT v.id AS visitor_id, v.name AS visitor_name, v.age AS visitor_age
FROM visitor v
JOIN visit vi ON v.id = vi.visitor_id
GROUP BY v.id, v.name, v.age
HAVING COUNT(DISTINCT vi.museum_id)) > 1;
```

This query selects the visitor's ID, name, and age. It joins the `visitor` table with the `visit` table based on the visitor's ID. The query then groups by visitor ID, name, and age and filters for visitors who visited more than one distinct museum."
museum_visit,"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?","SELECT t2.visitor_id ,  t1.name ,  t1.Level_of_membership FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id GROUP BY t2.visitor_id ORDER BY sum(t2.Total_spent) DESC LIMIT 1","SELECT v.id, v.name, v.level_of_membership
FROM visitor v
JOIN (
    SELECT visit.visitor_id, MAX(visit.total_spent) as max_spent
    FROM visit
    GROUP BY visit.visitor_ id
) max_spent_visitors ON v.id = max_spent_visitors.visitor_ id
ORDER BY max_spent_visitors.max_spent DESC
LIMIT 1;"
museum_visit,What are the id and name of the museum visited most times?,"SELECT t2.Museum_ID ,  t1.name FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID GROUP BY t2.Museum_ID ORDER BY count(*) DESC LIMIT 1","SELECT m.id, m.name 
FROM museum m 
JOIN visit v ON m.museum_id = v.museum_id 
GROUP BY v.museum_id, m.id, m.name 
ORDER BY COUNT(*) DESC 
LIMIT 1;"
museum_visit,What is the name of the museum that had no visitor yet?,SELECT name FROM museum WHERE Museum_ID NOT IN (SELECT museum_id FROM visit),"SELECT name 
FROM museum 
WHERE museum_id NOT IN (SELECT museum_id FROM visit);"
museum_visit,Find the name and age of the visitor who bought the most tickets at once.,"SELECT t1.name ,  t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id ORDER BY t2.num_of_ticket DESC LIMIT 1","SELECT v.name, v.age
FROM visitor v
JOIN visit vi ON v.id = vi.visitor_id
WHERE vi.num_of_ticket = (SELECT MAX(num_of_ticket))
FROM visit)"
museum_visit,What are the average and maximum number of tickets bought in all visits?,"SELECT avg(num_of_ticket) ,  max(num_of_ticket) FROM visit","SELECT AVG(num_of_ticket) AS avg_tickets, MAX(num_of_ticket) AS max_tickets
FROM visit;"
museum_visit,What is the total ticket expense of the visitors whose membership level is 1?,SELECT sum(t2.Total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id WHERE t1.Level_of_membership  =  1,"SELECT SUM(total_spent) 
FROM visit 
JOIN visitor ON visit.visitor_id = visitor.id 
WHERE visitor.level_of_membership = 1;"
museum_visit,What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011?,SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID  =  t2.Museum_ID WHERE t3.open_year  <  2009 INTERSECT SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID  =  t2.Museum_ID WHERE t3.open_year  >  2011,"SELECT v.name
FROM visitor v
JOIN visit mv ON v.id = mv.visitor_id
JOIN museum m ON mv.museum_id = m.museum_id
WHERE (m.open_year < '2009' AND m.open_year > '2011')) AND mv.num_of_ticket > 0;"
museum_visit,Find the number of visitors who did not visit any museum opened after 2010.,SELECT count(*) FROM visitor WHERE id NOT IN (SELECT t2.visitor_id FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID WHERE t1.open_year  >  2010),"SELECT COUNT(id) 
FROM visitor 
WHERE id NOT IN (SELECT visitor_id FROM visit WHERE open_year > '2010')"
museum_visit,How many museums were opened after 2013 or before 2008?,SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,"SELECT COUNT(*) 
FROM museum 
WHERE open_year >= '2014' OR open_year <= '2007';"
wta_1,Find the total number of players.,SELECT count(*) FROM players,"To find the total number of players, you would need to count the rows in the `players` table. The SQL query for this would be:

```sql
SELECT COUNT(*) AS total_players
FROM players;
```

This query counts all rows in the `players` table and returns the result as `total_players`."
wta_1,How many players are there?,SELECT count(*) FROM players,"SELECT COUNT(*) 
FROM players;"
wta_1,Find the total number of matches.,SELECT count(*) FROM matches,"To find the total number of matches, you can use the following SQL query:

```sql
SELECT COUNT(*) 
FROM matches;
```

This query counts all rows in the `matches` table, which represents the total number of matches."
wta_1,Count the number of matches.,SELECT count(*) FROM matches,SELECT COUNT(*) FROM matches;
wta_1,List the first name and birth date of all players from the country with code USA.,"SELECT first_name ,  birth_date FROM players WHERE country_code  =  'USA'","SELECT first_NAME, birth_date 
FROM players 
WHERE country_code = 'USA';"
wta_1,What are the first names and birth dates of players from the USA?,"SELECT first_name ,  birth_date FROM players WHERE country_code  =  'USA'","SELECT first_名, birth_ date 
FROM players 
WHERE country_ code = 'USA';"
