db_id,question,query,pred_query
wta_1,How many distinct countries do players come from?,SELECT count(DISTINCT country_code) FROM players,"SELECT
  COUNT(DISTINCT country_code)
FROM players;
"
wta_1,Find the number of distinct name of losers.,SELECT count(DISTINCT loser_name) FROM matches,"SELECT
  COUNT(DISTINCT loser_name)
FROM matches;"
wta_1,How many different loser names are there?,SELECT count(DISTINCT loser_name) FROM matches,"SELECT
  COUNT(DISTINCT loser_name)
FROM matches;"
wta_1,Find the name of tourney that has more than 10 matches.,SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*)  >  10,"SELECT DISTINCT tourney_name
FROM matches
GROUP BY tourney_name
HAVING count(*) > 10
"
wta_1,What are the names of tournaments that have more than 10 matches?,SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*)  >  10,"SELECT DISTINCT tourney_name FROM matches WHERE match_num > 10
"
wta_1,List the names of all winners who played in both 2013 and 2016.,SELECT winner_name FROM matches WHERE YEAR  =  2013 INTERSECT SELECT winner_name FROM matches WHERE YEAR  =  2016,"SELECT T1.winner_name
FROM matches AS T1
INNER JOIN matches AS T2
  ON T1.year = 2013
  AND T2.year = 2016
  AND T1.winner_id = T2.winner_id;
"
wta_1,What are the names of players who won in both 2013 and 2016?,SELECT winner_name FROM matches WHERE YEAR  =  2013 INTERSECT SELECT winner_name FROM matches WHERE YEAR  =  2016,"SELECT T1.winner_name
FROM players AS T1
INNER JOIN matches AS T2
  ON T1.player_id = T2.winner_id
WHERE T2.year = 2013
INTERSECT
SELECT T1.winner_name
FROM players AS T1
INNER JOIN matches AS T2
  ON T1.player_id = T2.winner_id
WHERE T2.year = 2016
LIMIT 10
"
wta_1,List the number of all matches who played in years of 2013 or 2016.,SELECT count(*) FROM matches WHERE YEAR  =  2013 OR YEAR  =  2016,"SELECT
  COUNT(match_num)
FROM matches
WHERE
  year IN (2013, 2016);
"
wta_1,How many matches were played in 2013 or 2016?,SELECT count(*) FROM matches WHERE YEAR  =  2013 OR YEAR  =  2016,"SELECT
  COUNT(*)
FROM matches
WHERE
  year = 2013 OR year = 2016;"
wta_1,What are the country code and first name of the players who won in both tourney WTA Championships and Australian Open?,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'WTA Championships' INTERSECT SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'Australian Open'","SELECT p.country_code, p.first_name
FROM players AS p
INNER JOIN matches AS m1 ON p.player_id = m1.winner_id
INNER JOIN matches AS m2 ON p.player_id = m2.winner_id
WHERE m1.tourney_name = 'WTA Championships'
AND m2.tourney_name = 'Australian Open'
LIMIT 10
"
wta_1,What are the first names and country codes for players who won both the WTA Championships and the Australian Open?,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'WTA Championships' INTERSECT SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'Australian Open'","SELECT DISTINCT
  p.first_name,
  p.country_code
FROM players AS p
JOIN matches AS m
  ON p.player_id = m.winner_id
WHERE
  m.tourney_name = 'WTA Championships'
INTERSECT
SELECT
  p.first_name,
  p.country_code
FROM players AS p
JOIN matches AS m
  ON p.player_id = m.winner_id
WHERE
  m.tourney_name = 'Australian Open';
"
wta_1,Find the first name and country code of the oldest player.,"SELECT first_name ,  country_code FROM players ORDER BY birth_date LIMIT 1","SELECT first_name, country_code FROM players ORDER BY birth_date DESC LIMIT 1
"
wta_1,What is the first name and country code of the oldest player?,"SELECT first_name ,  country_code FROM players ORDER BY birth_date LIMIT 1","SELECT first_name, country_code FROM players ORDER BY birth_date LIMIT 1"
wta_1,List the first and last name of all players in the order of birth date.,"SELECT first_name ,  last_name FROM players ORDER BY birth_date","SELECT first_name, last_name FROM players ORDER BY birth_date
"
wta_1,"What are the full names of all players, sorted by birth date?","SELECT first_name ,  last_name FROM players ORDER BY birth_date","SELECT first_name, last_name FROM players ORDER BY birth_date
"
wta_1,List the first and last name of all players who are left / L hand in the order of birth date.,"SELECT first_name ,  last_name FROM players WHERE hand  =  'L' ORDER BY birth_date","SELECT first_name, last_name
FROM players
WHERE hand = 'L'
ORDER BY birth_date
"
wta_1,"What are the full names of all left handed players, in order of birth date?","SELECT first_name ,  last_name FROM players WHERE hand  =  'L' ORDER BY birth_date","SELECT first_name, last_name FROM players WHERE hand = 'left' ORDER BY birth_date"
wta_1,Find the first name and country code of the player who did the most number of tours.,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id ORDER BY T2.tours DESC LIMIT 1","SELECT T1.first_name, T1.country_code FROM players AS T1 JOIN rankings AS T2 ON T1.player_id = T2.player_id GROUP BY T1.player_id ORDER BY count(*) DESC LIMIT 1
"
wta_1,What is the first name and country code of the player with the most tours?,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id ORDER BY T2.tours DESC LIMIT 1","SELECT first_name, country_code FROM players ORDER BY tours DESC LIMIT 1"
wta_1,Find the year that has the most number of matches.,SELECT YEAR FROM matches GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,"SELECT
  year
FROM matches
GROUP BY
  year
ORDER BY
  COUNT(*)
LIMIT 1
"
wta_1,Which year had the most matches?,SELECT YEAR FROM matches GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,"SELECT
  year
FROM matches
GROUP BY
  year
ORDER BY
  COUNT(match_num) DESC
LIMIT 1
"
wta_1,Find the name and rank points of the winner who won the most times.,"SELECT winner_name ,  winner_rank_points FROM matches GROUP BY winner_name ORDER BY count(*) DESC LIMIT 1","SELECT winner_name, winner_rank_points
FROM players
WHERE player_id IN (
    SELECT winner_id
    FROM matches
    GROUP BY winner_id
    ORDER BY COUNT(*) DESC
    LIMIT 1
);
"
wta_1,"What is the name of the winner who has won the most matches, and how many rank points does this player have?","SELECT winner_name ,  winner_rank_points FROM matches GROUP BY winner_name ORDER BY count(*) DESC LIMIT 1","SELECT
  T1.winner_name,
  T1.winner_rank_points
FROM matches AS T1
INNER JOIN players AS T2
  ON T1.winner_id = T2.player_id
GROUP BY
  T1.winner_name,
  T1.winner_rank_points
ORDER BY
  COUNT(T1.match_num) DESC
LIMIT 1
"
wta_1,Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,SELECT winner_name FROM matches WHERE tourney_name  =  'Australian Open' ORDER BY winner_rank_points DESC LIMIT 1,"SELECT
  T1.winner_name
FROM players AS T1
INNER JOIN matches AS T2
  ON T1.player_id = T2.winner_id
WHERE
  T2.tourney_name = 'Australian Open'
ORDER BY
  T1.winner_rank_points DESC
LIMIT 1
"
wta_1,What is the name of the winner with the most rank points who participated in the Australian Open tournament?,SELECT winner_name FROM matches WHERE tourney_name  =  'Australian Open' ORDER BY winner_rank_points DESC LIMIT 1,"SELECT
  T1.winner_name
FROM matches AS T1
INNER JOIN players AS T2
  ON T1.winner_id = T2.player_id
WHERE
  T1.tourney_name = 'Australian Open'
GROUP BY
  T1.winner_name
ORDER BY
  SUM(T1.winner_rank_points) DESC
LIMIT 1
"
wta_1,find the names of loser and winner who played in the match with greatest number of minutes.,"SELECT winner_name ,  loser_name FROM matches ORDER BY minutes DESC LIMIT 1","SELECT
  T1.winner_name,
  T2.loser_name
FROM matches AS T1
INNER JOIN players AS T2
  ON T1.winner_id = T2.player_id
ORDER BY
  T1.minutes DESC
LIMIT 1
"
wta_1,What are the names of the winner and loser who played in the longest match?,"SELECT winner_name ,  loser_name FROM matches ORDER BY minutes DESC LIMIT 1","SELECT
  T1.winner_name,
  T2.loser_name
FROM matches AS T1
INNER JOIN matches AS T2
  ON T1.match_num = T2.match_num
ORDER BY
  T1.minutes DESC
LIMIT 1;
"
wta_1,Find the average ranking for each player and their first name.,"SELECT avg(ranking) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name","SELECT T1.first_name, AVG(T2.ranking) FROM players AS T1 JOIN rankings AS T2 ON T1.player_id = T2.player_id GROUP BY T1.first_name
"
wta_1,"What are the first names of all players, and their average rankings?","SELECT avg(ranking) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name","SELECT T1.first_name, AVG(T2.ranking) FROM players AS T1 JOIN rankings AS T2 ON T1.player_id = T2.player_id
"
wta_1,Find the total ranking points for each player and their first name.,"SELECT sum(ranking_points) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name","SELECT
  p.first_name,
  SUM(r.ranking_points)
FROM players AS p
JOIN rankings AS r
  ON p.player_id = r.player_id
GROUP BY
  p.first_name;
"
wta_1,"What are the first names of all players, and their total ranking points?","SELECT sum(ranking_points) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name","SELECT T1.first_name, SUM(T2.ranking_points) FROM players AS T1 JOIN rankings AS T2 ON T1.player_id = T2.player_id GROUP BY T1.first_name
"
wta_1,find the number of players for each country.,"SELECT count(*) ,  country_code FROM players GROUP BY country_code","SELECT country_code, COUNT(player_id) FROM players GROUP BY country_code
"
wta_1,How many players are from each country?,"SELECT count(*) ,  country_code FROM players GROUP BY country_code","SELECT country_code, COUNT(player_id) FROM players GROUP BY country_code LIMIT 100
"
wta_1,find the code of the country where has the greatest number of players.,SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1,"SELECT country_code FROM players ORDER BY country_code LIMIT 1
"
wta_1,What is the code of the country with the most players?,SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1,"SELECT
  country_code
FROM players
GROUP BY
  country_code
ORDER BY
  COUNT(*) DESC
LIMIT 1;
"
wta_1,Find the codes of countries that have more than 50 players.,SELECT country_code FROM players GROUP BY country_code HAVING count(*)  >  50,"SELECT DISTINCT country_code FROM players WHERE player_id > 0
"
wta_1,What are the codes of countries with more than 50 players?,SELECT country_code FROM players GROUP BY country_code HAVING count(*)  >  50,"SELECT DISTINCT country_code FROM players WHERE player_id > 50
"
wta_1,Find the total number of tours for each ranking date.,"SELECT sum(tours) ,  ranking_date FROM rankings GROUP BY ranking_date","SELECT
  ranking_date,
  SUM(tours)
FROM rankings
GROUP BY
  ranking_date
LIMIT 10
"
wta_1,How many total tours were there for each ranking date?,"SELECT sum(tours) ,  ranking_date FROM rankings GROUP BY ranking_date","SELECT
  ranking_date,
  Tours
FROM rankings
GROUP BY
  ranking_date;
"
wta_1,Find the number of matches happened in each year.,"SELECT count(*) ,  YEAR FROM matches GROUP BY YEAR","SELECT
  year,
  COUNT(match_num)
FROM matches
GROUP BY
  year;
"
wta_1,How many matches were played in each year?,"SELECT count(*) ,  YEAR FROM matches GROUP BY YEAR","SELECT
  year,
  COUNT(match_num)
FROM matches
GROUP BY
  year;
"
wta_1,Find the name and rank of the 3 youngest winners across all matches.,"SELECT DISTINCT winner_name ,  winner_rank FROM matches ORDER BY winner_age LIMIT 3","SELECT
  T1.winner_name,
  T1.winner_rank
FROM matches AS T1
ORDER BY
  T1.winner_age
LIMIT 3
"
wta_1,What are the names and ranks of the three youngest winners across all matches?,"SELECT DISTINCT winner_name ,  winner_rank FROM matches ORDER BY winner_age LIMIT 3","SELECT winner_name, winner_rank
FROM matches
WHERE winner_id IN (SELECT winner_id FROM matches GROUP BY winner_id ORDER BY winner_age ASC LIMIT 3)
"
wta_1,How many different winners both participated in the WTA Championships and were left handed?,SELECT count(DISTINCT winner_name) FROM matches WHERE tourney_name  =  'WTA Championships' AND winner_hand  =  'L',"SELECT
  COUNT(DISTINCT T1.winner_id)
FROM matches AS T1
INNER JOIN players AS T2
  ON T1.winner_id = T2.player_id
WHERE
  T2.hand = 'left'
  AND T1.tourney_name = 'WTA Championships';
"
wta_1,Find the number of left handed winners who participated in the WTA Championships.,SELECT count(DISTINCT winner_name) FROM matches WHERE tourney_name  =  'WTA Championships' AND winner_hand  =  'L',"SELECT
  COUNT(DISTINCT winner_id)
FROM matches
WHERE
  winner_hand = 'left' AND tourney_name = 'WTA Championships';
"
wta_1,"Find the first name, country code and birth date of the winner who has the highest rank points in all matches.","SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","SELECT
  p.first_name,
  p.country_code,
  p.birth_date
FROM players AS p
INNER JOIN matches AS m
  ON p.player_id = m.winner_id
ORDER BY
  m.winner_rank_points DESC
LIMIT 1
"
wta_1,"What is the first name, country code, and birth date of the player with the most winner rank points across all matches?","SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","SELECT
  p.first_name,
  p.country_code,
  p.birth_date
FROM players AS p
JOIN matches AS m
  ON p.player_id = m.winner_id
ORDER BY
  m.winner_rank_points DESC
LIMIT 1
"
wta_1,Find the number of players for each hand type.,"SELECT count(*) ,  hand FROM players GROUP BY hand","SELECT hand, count(*) FROM players GROUP BY hand"
wta_1,How many players are there for each hand type?,"SELECT count(*) ,  hand FROM players GROUP BY hand","SELECT hand, count(player_id) FROM players GROUP BY hand"
battle_death,How many ships ended up being 'Captured'?,SELECT count(*) FROM ship WHERE disposition_of_ship  =  'Captured',"SELECT
  COUNT(DISTINCT ship.id)
FROM ship
WHERE
  ship.disposition_of_ship = 'Captured';"
battle_death,List the name and tonnage ordered by in descending alphaetical order for the names.,"SELECT name ,  tonnage FROM ship ORDER BY name DESC","SELECT name, tonnage FROM ship ORDER BY name DESC LIMIT 10
"
battle_death,"List the name, date and result of each battle.","SELECT name ,  date FROM battle","SELECT name, date, result FROM battle
"
battle_death,What is maximum and minimum death toll caused each time?,"SELECT max(killed) ,  min(killed) FROM death","SELECT MAX(killed) AS maximum_death_toll, MIN(killed) AS minimum_death_toll FROM death
"
battle_death,What is the average number of injuries caused each time?,SELECT avg(injured) FROM death,"SELECT CAST(AVG(injured) AS INTEGER) FROM death
"
battle_death,What are the death and injury situations caused by the ship with tonnage 't'?,"SELECT T1.killed ,  T1.injured FROM death AS T1 JOIN ship AS t2 ON T1.caused_by_ship_id  =  T2.id WHERE T2.tonnage  =  't'","SELECT
  T1.note,
  T1.killed,
  T1.injured
FROM death AS T1
INNER JOIN ship AS T2
  ON T1.caused_by_ship_id = T2.id
WHERE
  T2.tonnage = 't'
LIMIT 10;
"
battle_death,What are the name and results of the battles when the bulgarian commander is not 'Boril',"SELECT name ,  RESULT FROM battle WHERE bulgarian_commander != 'Boril'","SELECT name, result FROM battle WHERE bulgarian_commander != 'Boril'
"
battle_death,What are the different ids and names of the battles that lost any 'Brig' type shipes?,"SELECT DISTINCT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.ship_type  =  'Brig'","SELECT
  T1.id,
  T1.name
FROM battle AS T1
INNER JOIN ship AS T2
  ON T1.id = T2.lost_in_battle
WHERE
  T2.ship_type = 'Brig';
"
battle_death,What are the ids and names of the battles that led to more than 10 people killed in total.,"SELECT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle JOIN death AS T3 ON T2.id  =  T3.caused_by_ship_id GROUP BY T1.id HAVING sum(T3.killed)  >  10","SELECT
  battle.id,
  battle.name
FROM battle
WHERE
  battle.id IN (
    SELECT
      battle.id
    FROM battle
    JOIN death
    ON battle.id = death.caused_by_ship_id
    GROUP BY
      battle.id
    HAVING
      SUM(death.killed + death.injured) > 10
  );
"
