db_id,question,query,pred_query
wta_1,How many players are there for each hand type?,"SELECT count(*) ,  hand FROM players GROUP BY hand","SELECT loser_hand, COUNT(*) AS count_per_hand  
FROM matches  
JOIN players ON matches.loser_id = players.player_id  
GROUP BY loser_hand  
ORDER BY count_per_hand DESC  
LIMIT 10;"
battle_death,How many ships ended up being 'Captured'?,SELECT count(*) FROM ship WHERE disposition_of_ship  =  'Captured',SELECT COUNT(*) FROM death WHERE disposition_of_ship = 'Captured';
battle_death,List the name and tonnage ordered by in descending alphaetical order for the names.,"SELECT name ,  tonnage FROM ship ORDER BY name DESC","SELECT name, tonnage FROM ship ORDER BY name DESC LIMIT 10;"
battle_death,"List the name, date and result of each battle.","SELECT name ,  date FROM battle","SELECT name, date, result FROM battle;"
battle_death,What is maximum and minimum death toll caused each time?,"SELECT max(killed) ,  min(killed) FROM death","SELECT MAX(killed) AS max_killed, MAX(injured) AS max_injured FROM death;  
SELECT MIN(killed) AS min_killed, MIN(injured) AS min_injured FROM death;"
battle_death,What is the average number of injuries caused each time?,SELECT avg(injured) FROM death,"SELECT SUM(death.injured) / COUNT(death.id) AS average_injuries  
FROM death  
INNER JOIN ship ON death.caused_by_ship_id = ship.id  
INNER JOIN battle ON death.caused_by_ship_id = battle.id;"
battle_death,What are the death and injury situations caused by the ship with tonnage 't'?,"SELECT T1.killed ,  T1.injured FROM death AS T1 JOIN ship AS t2 ON T1.caused_by_ship_id  =  T2.id WHERE T2.tonnage  =  't'","SELECT death.note AS injury, death.caused_by_ship_id AS ship_id  
FROM death  
JOIN ship ON death.caused_by_ship_id = ship.id  
WHERE ship.tonnage = 't';"
battle_death,What are the name and results of the battles when the bulgarian commander is not 'Boril',"SELECT name ,  RESULT FROM battle WHERE bulgarian_commander != 'Boril'","SELECT name, result FROM battle WHERE bulgarian_commander != 'Boril';"
battle_death,What are the different ids and names of the battles that lost any 'Brig' type shipes?,"SELECT DISTINCT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.ship_type  =  'Brig'","SELECT b.id, b.name
FROM battle b
JOIN ship s ON b.id = s.lost_in_battle
WHERE s.ship_type = 'Brig';"
battle_death,What are the ids and names of the battles that led to more than 10 people killed in total.,"SELECT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle JOIN death AS T3 ON T2.id  =  T3.caused_by_ship_id GROUP BY T1.id HAVING sum(T3.killed)  >  10","SELECT b.id, b.name  
FROM battle b  
JOIN death d ON b.id = d.ship_id  
WHERE b.id IN (
    SELECT b.id  
    FROM death d  
    GROUP BY b.id  
    HAVING SUM(d.killed + d.injured) > 10
);"
battle_death,What is the ship id and name that caused most total injuries?,"SELECT T2.id ,  T2.name FROM death AS T1 JOIN ship AS t2 ON T1.caused_by_ship_id  =  T2.id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1","SELECT s.id, s.name  
FROM ship s  
JOIN death d ON s.id = d.caused_by_ship_id  
GROUP BY s.id, s.name  
HAVING d.injured = (SELECT MAX(d.injured) FROM death d)  
ORDER BY d.injured DESC;"
battle_death,What are the distinct battle names which are between bulgarian commander 'Kaloyan' and latin commander 'Baldwin I'?,SELECT name FROM battle WHERE bulgarian_commander  =  'Kaloyan' AND latin_commander  =  'Baldwin I',"SELECT DISTINCT b.name  
FROM battle b  
JOIN ship s ON s.lost_in_battle = b.id  
WHERE s.lost_in_battle IN (
    SELECT b.id  
    FROM battle b  
    JOIN ship s2 ON s2.lost_in_battle = b.id  
    WHERE s2.bulgarian_commander = 'Kaloyan' AND s2.latin_commander = 'Baldwin I'
);"
battle_death,How many different results are there for the battles?,SELECT count(DISTINCT RESULT) FROM battle,SELECT COUNT(DISTINCT result) FROM battle;
battle_death,How many battles did not lose any ship with tonnage '225'?,SELECT count(*) FROM battle WHERE id NOT IN ( SELECT lost_in_battle FROM ship WHERE tonnage  =  '225' );,"SELECT COUNT(*) 
FROM battle 
WHERE ship.lost_in_battle IS NOT NULL AND ship.tonnage != '225';"
battle_death,List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',"SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'","SELECT b.name, b.date  
FROM battle b  
JOIN ship s ON b.id = s.lost_in_battle  
WHERE s.name IN ('Lettice', 'HMS Atalanta');"
battle_death,"Show names, results and bulgarian commanders of the battles with no ships lost in the 'English Channel'.","SELECT name ,  RESULT ,  bulgarian_commander FROM battle EXCEPT SELECT T1.name ,  T1.result ,  T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.location  =  'English Channel'","SELECT name, result, bulgarian_commander
FROM battle
INNER JOIN ship ON battle.id = ship.lost_in_battle
WHERE ship.location NOT IN ('English Channel')  
LIMIT 10;"
battle_death,What are the notes of the death events which has substring 'East'?,SELECT note FROM death WHERE note LIKE '%East%',SELECT note FROM death WHERE note LIKE '%East%';
student_transcripts_tracking,what are all the addresses including line 1 and line 2?,"SELECT line_1 ,  line_2 FROM addresses",SELECT * FROM addresses WHERE line_1 IS NOT NULL AND line_2 IS NOT NULL;
student_transcripts_tracking,What is the first and second line for all addresses?,"SELECT line_1 ,  line_2 FROM addresses","SELECT line_1, line_2 FROM addresses;"
student_transcripts_tracking,How many courses in total are listed?,SELECT count(*) FROM Courses,SELECT COUNT(*) FROM courses;
student_transcripts_tracking,How many courses are there?,SELECT count(*) FROM Courses,SELECT COUNT(*) FROM courses;
student_transcripts_tracking,How is the math course described?,SELECT course_description FROM Courses WHERE course_name  =  'math',SELECT course_description FROM courses;
student_transcripts_tracking,What are the descriptions for all the math courses?,SELECT course_description FROM Courses WHERE course_name  =  'math',SELECT course_description FROM courses;
student_transcripts_tracking,What is the zip code of the address in the city Port Chelsea?,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea',SELECT zip_postcode FROM addresses WHERE city = 'Port Chelsea';
student_transcripts_tracking,What is the zip code for Port Chelsea?,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea',SELECT zip_postcode FROM addresses WHERE city = 'Port Chelsea';
student_transcripts_tracking,Which department offers the most number of degrees? List department name and id.,"SELECT T2.department_name ,  T1.department_id FROM Degree_Programs AS T1 JOIN Departments AS T2 ON T1.department_id  =  T2.department_id GROUP BY T1.department_id ORDER BY count(*) DESC LIMIT 1","SELECT d.department_id, d.department_name  
FROM departments d  
WHERE d.department_id IN  
   (SELECT COUNT(*) AS degree_count  
    FROM degree_programs  
    GROUP BY d.department_id  
    ORDER BY COUNT(*) DESC  
    LIMIT 1);"
student_transcripts_tracking,What is the name and id of the department with the most number of degrees ?,"select t2.department_name ,  t1.department_id from degree_programs as t1 join departments as t2 on t1.department_id  =  t2.department_id group by t1.department_id order by count(*) desc limit 1","SELECT d.department_name, d.department_id  
FROM degree_programs d  
JOIN degree_programs e ON d.department_id = e.department_id  
GROUP BY d.department_id  
ORDER BY COUNT(*) DESC;"
student_transcripts_tracking,How many departments offer any degree?,SELECT count(DISTINCT department_id) FROM Degree_Programs,"SELECT COUNT(DISTINCT department_id) 
FROM degree_programs;"
student_transcripts_tracking,How many different departments offer degrees?,SELECT count(DISTINCT department_id) FROM Degree_Programs,SELECT COUNT(DISTINCT department_id) FROM departments JOIN degree_programs ON departments.department_id = degree_programs.department_id;
student_transcripts_tracking,How many different degree names are offered?,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,SELECT COUNT(DISTINCT degree_programs.degree_summary_name) FROM degree_programs;
student_transcripts_tracking,How many different degrees are offered?,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,SELECT COUNT(DISTINCT degree_programs.degree_summary_name) FROM degree_programs;
student_transcripts_tracking,How many degrees does the engineering department offer?,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',SELECT COUNT(*) FROM degree_programs WHERE department_id IN (SELECT department_id FROM departments WHERE department_name = 'engineering');
student_transcripts_tracking,How many degrees does the engineering department have?,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',SELECT COUNT(*) FROM degree_programs WHERE department_id IN (SELECT department_id FROM departments WHERE department_name = 'Engineering');
student_transcripts_tracking,What are the names and descriptions of all the sections?,"SELECT section_name ,  section_description FROM Sections","SELECT section_name, section_description FROM sections;"
student_transcripts_tracking,What are the names and descriptions for all the sections?,"SELECT section_name ,  section_description FROM Sections","SELECT section_name, section_description FROM sections ORDER BY section_id;"
student_transcripts_tracking,What are the names and id of courses having at most 2 sections?,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2","SELECT course_name, course_id FROM sections JOIN courses ON sections.course_id = courses.course_id WHERE COUNT(*) <= 2;"
student_transcripts_tracking,What are the names and ids of every course with less than 2 sections?,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2","SELECT c.course_id, c.course_name  
FROM courses c  
JOIN sections s ON c.course_id = s.course_id  
WHERE c.course_id IN (  
    SELECT course_id  
    FROM sections  
    GROUP BY course_id  
    HAVING COUNT(*) < 2  
);"
student_transcripts_tracking,List the section_name in reversed lexicographical order.,SELECT section_name FROM Sections ORDER BY section_name DESC,SELECT section_name FROM sections ORDER BY section_name DESC LIMIT 10;
student_transcripts_tracking,What are the names of the sections in reverse alphabetical order?,SELECT section_name FROM Sections ORDER BY section_name DESC,SELECT section_name FROM sections ORDER BY section_name DESC;
student_transcripts_tracking,What is the semester which most student registered in? Show both the name and the id.,"SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1","SELECT semesters.semester_name, semesters.semester_id
FROM semesters
JOIN student_enrolment ON semesters.semester_id = student_enrolment.semester_id
GROUP BY semesters.semester_id
ORDER BY COUNT(*) DESC
LIMIT 1;"
student_transcripts_tracking,"For each semester, what is the name and id of the one with the most students registered?","SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1","SELECT semesters.semester_name, semesters.semester_id  
FROM semesters  
JOIN student_enrolment ON semesters.semester_id = student_enrolment.semester_id  
GROUP BY semesters.semester_id  
HAVING COUNT(*) = (SELECT MAX(COUNT(*) FROM semesters))  
ORDER BY semesters.semester_id DESC;"
student_transcripts_tracking,What is the description of the department whose name has the substring the computer?,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',SELECT other_details FROM departments WHERE department_name LIKE '%computer%';
student_transcripts_tracking,What is the department description for the one whose name has the word computer?,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',SELECT d.department_description FROM departments d WHERE d.department_name LIKE '%computer%';
student_transcripts_tracking,"Who are enrolled in 2 degree programs in one semester? List the first name, middle name and last name and the id.","SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","SELECT s.*  
FROM student_enrolment s  
JOIN student_enrolment_courses sc ON s.student_id = sc.student_enrolment_id  
JOIN degree_programs d ON sc.course_id = d.course_id  
WHERE s.semester_id IN (
    SELECT semester_id  
    FROM semesters  
)  
AND s.degree_program_id IN (
    SELECT d.degree_program_id  
    FROM degree_programs d  
    GROUP BY d.degree_program_id  
    HAVING COUNT(*) = 2  
);"
student_transcripts_tracking,"What are the first, middle, and last names, along with the ids, of all students who enrolled in 2 degree programs in one semester?","SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","SELECT s.student_id, s.first_name, s.middle_name, s.last_name
FROM students s
JOIN student_enrolment_courses sc ON s.student_id = sc.student_id
JOIN semesters ssc ON sc.semester_id = ssc.semester_id
JOIN semesters ssc2 ON ssc2.semester_id = sc2.semester_id
JOIN degree_programs d ON ssc.semester_id = d.semester_id
JOIN courses c ON d.department_id = c.department_id
WHERE d.degree_program_id IN (
    SELECT d.degree_program_id
    FROM degree_programs d
    GROUP BY d.degree_program_id
    HAVING d.degree_program_id >= 2
);"
student_transcripts_tracking,"Who is enrolled in a Bachelor degree program? List the first name, middle name, last name.","SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","SELECT students.first_name, students.middle_name, students.last_name  
FROM students  
JOIN student_enrolment ON student_enrolment.student_id = students.student_id  
WHERE student_enrolment.degree_program_id = (SELECT degree_program_id FROM degree_programs WHERE degree_program_name = 'Bachelor Degree Program');"
student_transcripts_tracking,"What are the first, middle, and last names for everybody enrolled in a Bachelors program?","SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","SELECT s.first_name, s.middle_name, s.last_name  
FROM students s  
JOIN student_enrolment_courses ON s.student_id = student_enrolment_courses.student_enrolment_id  
JOIN courses ON student_enrolment_courses.course_id = courses.course_name  
WHERE courses.course_name = 'Bachelors Program';"
