db_id,question,gold,pred,tokens,hardness,has_subquery,has_limit,has_order_by,num_order_attributes,query_length,num_table_aliases,num_joins,num_components_1,num_components_2,num_agg,num_select_cols,num_where_conditions,num_group_by,num_tables,num_columns,num_foreign_keys
course_teach,What is the total count of teachers?,SELECT count(*) FROM teacher,"
SELECT COUNT(*) FROM teacher;
","['select', 'count', '(', '*', ')', 'from', 'teacher']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,3,10,2
course_teach,List the names of teachers in ascending order of age.,SELECT Name FROM teacher ORDER BY Age ASC,"
SELECT name FROM teacher WHERE age < (SELECT MAX(age) FROM teacher)
","['select', 'name', 'from', 'teacher', 'order', 'by', 'age', 'asc']",easy,False,False,True,1,8,1,0,1,0,0,1,0,0,3,10,2
course_teach,What are the names of the teachers ordered by ascending age?,SELECT Name FROM teacher ORDER BY Age ASC,"
SELECT name FROM teacher ORDER BY age ASC;
","['select', 'name', 'from', 'teacher', 'order', 'by', 'age', 'asc']",easy,False,False,True,1,8,1,0,1,0,0,1,0,0,3,10,2
course_teach,What are the age and hometown of teachers?,"SELECT Age ,  Hometown FROM teacher","
SELECT teacher.age, teacher.hometown FROM teacher;
","['select', 'age', ',', 'hometown', 'from', 'teacher']",medium,False,False,False,0,6,0,0,0,0,0,2,0,0,3,10,2
course_teach,What is the age and hometown of every teacher?,"SELECT Age ,  Hometown FROM teacher","
SELECT t.name, t.hometown
FROM teacher t
JOIN course_arrange ca ON t.teacher_id = ca.teacher_id
WHERE ca.course_id = 1;
","['select', 'age', ',', 'hometown', 'from', 'teacher']",medium,False,False,False,0,6,0,0,0,0,0,2,0,0,3,10,2
course_teach,List the name of teachers whose hometown is not `` Little Lever Urban District '' .,"select name from teacher where hometown != ""little lever urban district""","
SELECT name FROM teacher WHERE hometown <> 'Little Lever Urban District'
","['select', 'name', 'from', 'teacher', 'where', 'hometown', '!=', '""little lever urban district""']",easy,False,False,False,0,8,1,0,1,0,0,1,1,0,3,10,2
course_teach,What are the names of the teachers whose hometown is not `` Little Lever Urban District '' ?,"select name from teacher where hometown != ""little lever urban district""","
SELECT DISTINCT t.name FROM teacher t JOIN course_arrange ca ON t.teacher_id = ca.teacher_id WHERE ca.course_id = 1 AND t.hometown != 'Little Lever Urban District'
","['select', 'name', 'from', 'teacher', 'where', 'hometown', '!=', '""little lever urban district""']",easy,False,False,False,0,8,1,0,1,0,0,1,1,0,3,10,2
course_teach,Show the name of teachers aged either 32 or 33?,SELECT Name FROM teacher WHERE Age  =  32 OR Age  =  33,"
SELECT name FROM teacher WHERE age = 32 OR age = 33
","['select', 'name', 'from', 'teacher', 'where', 'age', '=', '32', 'or', 'age', '=', '33']",medium,False,False,False,0,12,1,0,2,0,0,1,2,0,3,10,2
course_teach,What are the names of the teachers who are aged either 32 or 33?,SELECT Name FROM teacher WHERE Age  =  32 OR Age  =  33,"
SELECT DISTINCT T.name
FROM Teacher T
JOIN Course_Arrange CA ON T.teacher_id = CA.teacher_id
WHERE CA.grade IN (32, 33);
","['select', 'name', 'from', 'teacher', 'where', 'age', '=', '32', 'or', 'age', '=', '33']",medium,False,False,False,0,12,1,0,2,0,0,1,2,0,3,10,2
course_teach,What is the hometown of the youngest teacher?,SELECT Hometown FROM teacher ORDER BY Age ASC LIMIT 1,"
SELECT hometown FROM teacher WHERE age = (SELECT MIN(age) FROM teacher);
","['select', 'hometown', 'from', 'teacher', 'order', 'by', 'age', 'asc', 'limit', '1']",medium,False,True,True,1,10,1,0,2,0,0,1,0,0,3,10,2
course_teach,Where is the youngest teacher from?,SELECT Hometown FROM teacher ORDER BY Age ASC LIMIT 1,"
SELECT T.hometown
FROM Teacher T
JOIN Course_arrange CA ON T.teacher_id = CA.teacher_id
WHERE CA.course_id = (SELECT course_id FROM Course WHERE course_text = 'Mathematics')
ORDER BY CA.grade
LIMIT 1;
","['select', 'hometown', 'from', 'teacher', 'order', 'by', 'age', 'asc', 'limit', '1']",medium,False,True,True,1,10,1,0,2,0,0,1,0,0,3,10,2
course_teach,Show different hometown of teachers and the number of teachers from each hometown.,"SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown","
SELECT hometown, COUNT(*) FROM teacher GROUP BY hometown;
","['select', 'hometown', ',', 'count', '(', '*', ')', 'from', 'teacher', 'group', 'by', 'hometown']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,3,10,2
course_teach,"For each hometown, how many teachers are there?","SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown","
SELECT
  COUNT(DISTINCT ""hometown"")
FROM ""teacher"";
","['select', 'hometown', ',', 'count', '(', '*', ')', 'from', 'teacher', 'group', 'by', 'hometown']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,3,10,2
course_teach,List the most common hometown of teachers.,SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1,"
SELECT hometown FROM teacher
ORDER BY COUNT(*) DESC
LIMIT 1
","['select', 'hometown', 'from', 'teacher', 'group', 'by', 'hometown', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",hard,False,True,True,1,16,1,0,3,0,1,1,0,1,3,10,2
course_teach,What is the most commmon hometowns for teachers?,SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1,"
SELECT hometown FROM teacher;
","['select', 'hometown', 'from', 'teacher', 'group', 'by', 'hometown', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",hard,False,True,True,1,16,1,0,3,0,1,1,0,1,3,10,2
course_teach,Show the hometowns shared by at least two teachers.,SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*)  >=  2,"
SELECT DISTINCT t1.hometown FROM teacher AS t1 JOIN course_arrange AS t2 ON t1.teacher_id = t2.teacher_id WHERE t2.course_id = 'Course 1'
","['select', 'hometown', 'from', 'teacher', 'group', 'by', 'hometown', 'having', 'count', '(', '*', ')', '>=', '2']",easy,False,False,False,0,14,1,0,1,0,1,1,0,1,3,10,2
course_teach,What are the towns from which at least two teachers come from?,SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*)  >=  2,"
SELECT DISTINCT t.hometown
FROM teacher t
JOIN course_arrange ca ON t.teacher_id = ca.teacher_id
GROUP BY t.teacher_id
HAVING COUNT(*) >= 2;
","['select', 'hometown', 'from', 'teacher', 'group', 'by', 'hometown', 'having', 'count', '(', '*', ')', '>=', '2']",easy,False,False,False,0,14,1,0,1,0,1,1,0,1,3,10,2
course_teach,Show names of teachers and the courses they are arranged to teach.,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID","
SELECT T.name, C.course_text
FROM teacher T
JOIN course_arrange CA ON T.teacher_id = CA.teacher_id
JOIN course C ON CA.course_id = C.course_id
WHERE C.course_text IS NOT NULL AND C.course_text <> '';
","['select', 't3.name', ',', 't2.course', 'from', 'course_arrange', 'as', 't1', 'join', 'course', 'as', 't2', 'on', 't1.course_id', '=', 't2.course_id', 'join', 'teacher', 'as', 't3', 'on', 't1.teacher_id', '=', 't3.teacher_id']",medium,False,False,False,0,24,3,2,1,0,0,2,0,0,3,10,2
course_teach,What is the name of each teacher and what course they teach?,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID","
SELECT t.name, c.course_text
FROM teacher t
JOIN course_arrange ca ON t.teacher_id = ca.teacher_id
JOIN course c ON ca.course_id = c.course_id
WHERE ca.course_id IN (1, 2, 3)
","['select', 't3.name', ',', 't2.course', 'from', 'course_arrange', 'as', 't1', 'join', 'course', 'as', 't2', 'on', 't1.course_id', '=', 't2.course_id', 'join', 'teacher', 'as', 't3', 'on', 't1.teacher_id', '=', 't3.teacher_id']",medium,False,False,False,0,24,3,2,1,0,0,2,0,0,3,10,2
course_teach,Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID ORDER BY T3.Name","
SELECT DISTINCT T.name, C.course_text
FROM teacher T
JOIN course_arrange CA ON T.teacher_id = CA.teacher_id
JOIN course C ON CA.course_id = C.course_id
ORDER BY T.name;
","['select', 't3.name', ',', 't2.course', 'from', 'course_arrange', 'as', 't1', 'join', 'course', 'as', 't2', 'on', 't1.course_id', '=', 't2.course_id', 'join', 'teacher', 'as', 't3', 'on', 't1.teacher_id', '=', 't3.teacher_id', 'order', 'by', 't3.name']",medium,False,False,True,1,27,3,2,2,0,0,2,0,0,3,10,2
course_teach,What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID ORDER BY T3.Name","
SELECT DISTINCT T.name, C.course_text
FROM teacher T
JOIN course_arrange CA ON T.teacher_id = CA.teacher_id
JOIN course C ON CA.course_id = C.course_id
ORDER BY T.name ASC;
","['select', 't3.name', ',', 't2.course', 'from', 'course_arrange', 'as', 't1', 'join', 'course', 'as', 't2', 'on', 't1.course_id', '=', 't2.course_id', 'join', 'teacher', 'as', 't3', 'on', 't1.teacher_id', '=', 't3.teacher_id', 'order', 'by', 't3.name']",medium,False,False,True,1,27,3,2,2,0,0,2,0,0,3,10,2
course_teach,Show the name of the teacher for the math course.,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""Math""","
SELECT DISTINCT teacher.name FROM teacher JOIN course_arrange ON teacher.teacher_id = course_arrange.teacher_id JOIN course ON course.course_id = course_arrange.course_id WHERE course.course_text = 'Math' AND course_arrange.grade = 1;
","['select', 't3.name', 'from', 'course_arrange', 'as', 't1', 'join', 'course', 'as', 't2', 'on', 't1.course_id', '=', 't2.course_id', 'join', 'teacher', 'as', 't3', 'on', 't1.teacher_id', '=', 't3.teacher_id', 'where', 't2.course', '=', '""Math""']",medium,False,False,False,0,26,3,2,2,0,0,1,1,0,3,10,2
course_teach,What are the names of the people who teach math courses?,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""Math""","
SELECT DISTINCT T.name
FROM teacher T
JOIN course_arrange CA ON T.teacher_id = CA.teacher_id
WHERE CA.course_id = 1;
","['select', 't3.name', 'from', 'course_arrange', 'as', 't1', 'join', 'course', 'as', 't2', 'on', 't1.course_id', '=', 't2.course_id', 'join', 'teacher', 'as', 't3', 'on', 't1.teacher_id', '=', 't3.teacher_id', 'where', 't2.course', '=', '""Math""']",medium,False,False,False,0,26,3,2,2,0,0,1,1,0,3,10,2
course_teach,Show names of teachers and the number of courses they teach.,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name","
SELECT t.name, COUNT(c.course_id) FROM teacher t JOIN course_arrange c ON t.teacher_id = c.teacher_id GROUP BY t.name
","['select', 't2.name', ',', 'count', '(', '*', ')', 'from', 'course_arrange', 'as', 't1', 'join', 'teacher', 'as', 't2', 'on', 't1.teacher_id', '=', 't2.teacher_id', 'group', 'by', 't2.name']",medium,False,False,False,0,22,2,1,2,0,1,2,0,1,3,10,2
course_teach,What are the names of the teachers and how many courses do they teach?,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name","
SELECT T.name, COUNT(C.course_id)
FROM teacher T
JOIN course_arrange C ON T.teacher_id = C.teacher_id
GROUP BY T.teacher_id
HAVING COUNT(C.course_id) = 1;
","['select', 't2.name', ',', 'count', '(', '*', ')', 'from', 'course_arrange', 'as', 't1', 'join', 'teacher', 'as', 't2', 'on', 't1.teacher_id', '=', 't2.teacher_id', 'group', 'by', 't2.name']",medium,False,False,False,0,22,2,1,2,0,1,2,0,1,3,10,2
course_teach,Show names of teachers that teach at least two courses.,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,"
SELECT DISTINCT t.name
FROM teacher t
JOIN course_arrange ca ON t.teacher_id = ca.teacher_id
GROUP BY t.teacher_id
HAVING COUNT(DISTINCT ca.course_id) >= 2;
","['select', 't2.name', 'from', 'course_arrange', 'as', 't1', 'join', 'teacher', 'as', 't2', 'on', 't1.teacher_id', '=', 't2.teacher_id', 'group', 'by', 't2.name', 'having', 'count', '(', '*', ')', '>=', '2']",medium,False,False,False,0,24,2,1,2,0,1,1,0,1,3,10,2
course_teach,What are the names of the teachers who teach at least two courses?,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,"
SELECT DISTINCT T.name
FROM teacher T
JOIN course_arrange CA ON T.teacher_id = CA.teacher_id
GROUP BY T.teacher_id
HAVING COUNT(*) > 1;
","['select', 't2.name', 'from', 'course_arrange', 'as', 't1', 'join', 'teacher', 'as', 't2', 'on', 't1.teacher_id', '=', 't2.teacher_id', 'group', 'by', 't2.name', 'having', 'count', '(', '*', ')', '>=', '2']",medium,False,False,False,0,24,2,1,2,0,1,1,0,1,3,10,2
course_teach,List the names of teachers who have not been arranged to teach courses.,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),"
SELECT DISTINCT t.name
FROM teacher t
LEFT JOIN course_arrange ca ON t.teacher_id = ca.teacher_id
WHERE ca.course_id IS NULL
","['select', 'name', 'from', 'teacher', 'where', 'teacher_id', 'not', 'in', '(', 'select', 'teacher_id', 'from', 'course_arrange', ')']",medium,True,False,False,0,14,1,0,1,0,0,2,0,0,3,10,2
course_teach,What are the names of the teachers whose courses have not been arranged?,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),"
SELECT T.name
FROM Teacher T
WHERE T.teacher_id NOT IN (SELECT DISTINCT T2.teacher_id FROM Course_Arrange C2 WHERE C2.course_id = C1.course_id)
","['select', 'name', 'from', 'teacher', 'where', 'teacher_id', 'not', 'in', '(', 'select', 'teacher_id', 'from', 'course_arrange', ')']",medium,True,False,False,0,14,1,0,1,0,0,2,0,0,3,10,2
museum_visit,How many visitors below age 30 are there?,SELECT count(*) FROM visitor WHERE age  <  30,"
SELECT
  COUNT(`visit.visitor_id`)
FROM `visit`
WHERE
  `visit.age` < 30;
","['select', 'count', '(', '*', ')', 'from', 'visitor', 'where', 'age', '<', '30']",easy,False,False,False,0,11,1,0,1,0,1,1,1,0,3,12,2
museum_visit,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.",SELECT name FROM visitor WHERE Level_of_membership  >  4 ORDER BY Level_of_membership DESC,"
SELECT DISTINCT v.name
FROM visitor v
JOIN visit v_visit ON v.id = v_visit.visitor_id
WHERE v_visit.level_of_membership > 4
ORDER BY v_visit.level_of_membership DESC;
","['select', 'name', 'from', 'visitor', 'where', 'level_of_membership', '>', '4', 'order', 'by', 'level_of_membership', 'desc']",medium,False,False,True,1,12,1,0,2,0,0,1,1,0,3,12,2
museum_visit,What is the average age of the visitors whose membership level is not higher than 4?,SELECT avg(age) FROM visitor WHERE Level_of_membership  <=  4,"
SELECT avg(age)
FROM visitor
WHERE level_of_membership <= 4;
","['select', 'avg', '(', 'age', ')', 'from', 'visitor', 'where', 'level_of_membership', '<=', '4']",easy,False,False,False,0,11,1,0,1,0,1,1,1,0,3,12,2
museum_visit,"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.","SELECT name ,  Level_of_membership FROM visitor WHERE Level_of_membership  >  4 ORDER BY age DESC","
SELECT v.name, v.level_of_membership
FROM visit v
JOIN museum m ON v.museum_id = m.museum_id
WHERE v.num_of_ticket > 4
ORDER BY v.age DESC;
","['select', 'name', ',', 'level_of_membership', 'from', 'visitor', 'where', 'level_of_membership', '>', '4', 'order', 'by', 'age', 'desc']",medium,False,False,True,1,14,1,0,2,0,0,2,1,0,3,12,2
museum_visit,Find the id and name of the museum that has the most staff members?,"SELECT museum_id ,  name FROM museum ORDER BY num_of_staff DESC LIMIT 1","
SELECT m.museum_id, m.name
FROM museum m
JOIN visit v ON m.museum_id = v.museum_id
GROUP BY m.museum_id, m.name
ORDER BY COUNT(*) DESC
LIMIT 1
","['select', 'museum_id', ',', 'name', 'from', 'museum', 'order', 'by', 'num_of_staff', 'desc', 'limit', '1']",medium,False,True,True,1,12,1,0,2,0,0,2,0,0,3,12,2
