db_id,question,gold,pred,tokens,hardness,has_subquery,has_limit,has_order_by,num_order_attributes,query_length,num_table_aliases,num_joins,num_components_1,num_components_2,num_agg,num_select_cols,num_where_conditions,num_group_by,num_tables,num_columns,num_foreign_keys
cre_Doc_Template_Mgt,What are the names of documents that use templates with the code BK?,"SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  ""BK""","SELECT d.document_name
FROM documents d
JOIN templates t ON d.template_id = t.template_id
WHERE t.template_type_code = 'BK';","['select', 't2.document_name', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'where', 't1.template_type_code', '=', '""BK""']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,Show all template type codes and the number of documents using each type.,"SELECT T1.template_type_code ,  count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code","SELECT rt.template_type_code, COUNT(d.document_id) AS document_count
FROM ref_template_types rt
JOIN templates t ON rt.template_type_code = t.template_type_code
JOIN documents d ON t.template_id = d.template_id
GROUP BY rt.template_type_code;","['select', 't1.template_type_code', ',', 'count', '(', '*', ')', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'group', 'by', 't1.template_type_code']",medium,False,False,False,0,22,2,1,2,0,1,2,0,1,4,17,3
cre_Doc_Template_Mgt,"What are the different template type codes, and how many documents use each type?","SELECT T1.template_type_code ,  count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code","SELECT rtt.template_type_code, COUNT(d.document_id) AS document_count
FROM ref_template_types rtt
LEFT JOIN templates t ON rtt.template_type_code = t.template_type_code
LEFT JOIN documents d ON t.template_id = d.template_id
GROUP BY rtt.template_type_code;","['select', 't1.template_type_code', ',', 'count', '(', '*', ')', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'group', 'by', 't1.template_type_code']",medium,False,False,False,0,22,2,1,2,0,1,2,0,1,4,17,3
cre_Doc_Template_Mgt,Which template type code is used by most number of documents?,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1,"SELECT t.template_type_code, COUNT(*) AS document_count
FROM templates t
JOIN documents d ON t.template_id = d.template_id
GROUP BY t.template_type_code
ORDER BY document_count DESC
LIMIT 1;","['select', 't1.template_type_code', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'group', 'by', 't1.template_type_code', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",extra,False,True,True,1,26,2,1,4,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,Return the code of the template type that is most commonly used in documents.,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1,"SELECT t.template_type_code
FROM templates t
JOIN documents d ON t.template_id = d.template_id
GROUP BY t.template_type_code
ORDER BY COUNT(*) DESC
LIMIT 1;","['select', 't1.template_type_code', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'group', 'by', 't1.template_type_code', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",extra,False,True,True,1,26,2,1,4,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,Show all template type codes that are not used by any document.,SELECT template_type_code FROM Templates EXCEPT SELECT template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id,"To determine which `template_type_code` values from the `ref_template_types` table are **not used by any document**, we can use a **LEFT JOIN** approach that leverages the foreign key relationship between the tables.

---

### ✅ **Key Observations:**

1. **Foreign Key Constraint**:
   - `templates.template_type_code` is a foreign key to `ref_template_types.template_type_code`.
   - This means **every** `template_type_code` in `templates` **must exist** in `ref_template_types`.
   - However, **not all** `template_type_code` entries in `ref_template_types` are used in `templates`.

2. **Goal**:
   - Identify all `template_type_code` values in `ref_template_types` that are **not used in any document**.
   - This includes:
     - `template_type_code` values that **do not appear in `templates`** (i.e., unused in any context).
     - `template_type_code` values that **do appear in `templates`**, but are **not associated with any document**.

---

### ✅ **SQL Query:**

```sql
SELECT r.template_type_code
FROM ref_template_types r
LEFT JOIN templates t ON r.template_type_code = t.template_type_code
LEFT JOIN documents d ON t.template_id = d.template_id
WHERE d.template_id IS NULL;
```

---

### ✅ **Explanation:**

- **`LEFT JOIN templates t`**:
  - Ensures that all `template_type_code` values from `ref_template_types` are included.
  - If a `template_type_code` is **not present in `templates`**, the `t` table will have `NULL` values for all columns.

- **`LEFT JOIN documents d ON t.template_id = d.template_id`**:
  - Joins the `templates` table with the `documents` table.
  - If a `template` has **no associated documents**, the `d` table will have `NULL` values for all columns.

- **`WHERE d.template_id IS NULL`**:
  - Filters out all `template_type_code` values that are **used in any document**.
  - This includes both:
    - `template_type_code` values that **do not exist in `templates`**.
    - `template_type_code` values that **exist in `templates`**, but are **not used in any document**.

---

### ✅ **Why This Works:**

- The `LEFT JOIN` ensures that **all** `template_type_code` values from `ref_template_types` are considered.
- The `WHERE d.template_id IS NULL` ensures that **only** the unused `template_type_code` values are returned.
- This query is **efficient** and **clear**, and it correctly handles both cases: unused templates and unused template types.

---

### ✅ **Final Answer:**

```sql
SELECT r.template_type_code
FROM ref_template_types r
LEFT JOIN templates t ON r.template_type_code = t.template_type_code
LEFT JOIN documents d ON t.template_id = d.template_id
WHERE d.template_id IS NULL;
```","['select', 'template_type_code', 'from', 'templates', 'except', 'select', 'template_type_code', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id']",extra,True,False,False,0,19,3,1,1,1,0,2,0,0,4,17,3
cre_Doc_Template_Mgt,What are the codes of template types that are not used for any document?,SELECT template_type_code FROM Templates EXCEPT SELECT template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id,"SELECT template_type_code
FROM ref_template_types
WHERE template_type_code NOT IN (
    SELECT t.template_type_code
    FROM templates t
    JOIN documents d ON t.template_id = d.template_id
);","['select', 'template_type_code', 'from', 'templates', 'except', 'select', 'template_type_code', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id']",extra,True,False,False,0,19,3,1,1,1,0,2,0,0,4,17,3
cre_Doc_Template_Mgt,Show all template type codes and descriptions.,"SELECT template_type_code ,  template_type_description FROM Ref_template_types","SELECT template_type_code, template_type_description FROM ref_template_types;","['select', 'template_type_code', ',', 'template_type_description', 'from', 'ref_template_types']",medium,False,False,False,0,6,0,0,0,0,0,2,0,0,4,17,3
cre_Doc_Template_Mgt,What are the type codes and descriptions for all template types?,"SELECT template_type_code ,  template_type_description FROM Ref_template_types","SELECT template_type_code, template_type_description FROM ref_template_types;","['select', 'template_type_code', ',', 'template_type_description', 'from', 'ref_template_types']",medium,False,False,False,0,6,0,0,0,0,0,2,0,0,4,17,3
cre_Doc_Template_Mgt,"What is the template type descriptions for template type code ""AD"".","SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  ""AD""",SELECT template_type_description FROM ref_template_types WHERE template_type_code = 'AD';,"['select', 'template_type_description', 'from', 'ref_template_types', 'where', 'template_type_code', '=', '""AD""']",easy,False,False,False,0,8,1,0,1,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,Return the template type description of the template type with the code AD.,"SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  ""AD""",SELECT template_type_description FROM ref_template_types WHERE template_type_code = 'AD';,"['select', 'template_type_description', 'from', 'ref_template_types', 'where', 'template_type_code', '=', '""AD""']",easy,False,False,False,0,8,1,0,1,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,"What is the template type code for template type description ""Book"".","SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  ""Book""",SELECT template_type_code FROM ref_template_types WHERE template_type_description = 'Book';,"['select', 'template_type_code', 'from', 'ref_template_types', 'where', 'template_type_description', '=', '""Book""']",easy,False,False,False,0,8,1,0,1,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,"Return the type code of the template type with the description ""Book"".","SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  ""Book""",SELECT template_type_code FROM ref_template_types WHERE template_type_description = 'Book';,"['select', 'template_type_code', 'from', 'ref_template_types', 'where', 'template_type_description', '=', '""Book""']",easy,False,False,False,0,8,1,0,1,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,What are the distinct template type descriptions for the templates ever used by any document?,SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,"SELECT DISTINCT rtt.template_type_description
FROM documents d
JOIN templates t ON d.template_id = t.template_id
JOIN ref_template_types rtt ON t.template_type_code = rtt.template_type_code;","['select', 'distinct', 't1.template_type_description', 'from', 'ref_template_types', 'as', 't1', 'join', 'templates', 'as', 't2', 'on', 't1.template_type_code', '=', 't2.template_type_code', 'join', 'documents', 'as', 't3', 'on', 't2.template_id', '=', 't3.template_id']",easy,False,False,False,0,23,3,2,1,0,0,1,0,0,4,17,3
cre_Doc_Template_Mgt,Return the different descriptions for templates that have been used in a document.,SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,"SELECT DISTINCT rt.template_type_description
FROM documents d
JOIN templates t ON d.template_id = t.template_id
JOIN ref_template_types rt ON t.template_type_code = rt.template_type_code;","['select', 'distinct', 't1.template_type_description', 'from', 'ref_template_types', 'as', 't1', 'join', 'templates', 'as', 't2', 'on', 't1.template_type_code', '=', 't2.template_type_code', 'join', 'documents', 'as', 't3', 'on', 't2.template_id', '=', 't3.template_id']",easy,False,False,False,0,23,3,2,1,0,0,1,0,0,4,17,3
cre_Doc_Template_Mgt,"What are the template ids with template type description ""Presentation"".","SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  ""Presentation""","SELECT templates.template_id
FROM templates
JOIN ref_template_types ON templates.template_type_code = ref_template_types.template_type_code
WHERE ref_template_types.template_type_description = 'Presentation'","['select', 't2.template_id', 'from', 'ref_template_types', 'as', 't1', 'join', 'templates', 'as', 't2', 'on', 't1.template_type_code', '=', 't2.template_type_code', 'where', 't1.template_type_description', '=', '""Presentation""']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,Return the ids corresponding to templates with the description 'Presentation'.,"SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  ""Presentation""",SELECT template_id FROM templates WHERE template_details = 'Presentation';,"['select', 't2.template_id', 'from', 'ref_template_types', 'as', 't1', 'join', 'templates', 'as', 't2', 'on', 't1.template_type_code', '=', 't2.template_type_code', 'where', 't1.template_type_description', '=', '""Presentation""']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,How many paragraphs in total?,SELECT count(*) FROM Paragraphs,SELECT COUNT(*) FROM paragraphs;,"['select', 'count', '(', '*', ')', 'from', 'paragraphs']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,4,17,3
cre_Doc_Template_Mgt,Count the number of paragraphs.,SELECT count(*) FROM Paragraphs,SELECT COUNT(*) FROM paragraphs;,"['select', 'count', '(', '*', ')', 'from', 'paragraphs']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,4,17,3
cre_Doc_Template_Mgt,How many paragraphs for the document with name 'Summer Show'?,SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID  =  T2.document_ID WHERE T2.document_name  =  'Summer Show',SELECT COUNT(*) FROM paragraphs WHERE document_id = (SELECT document_id FROM documents WHERE document_name = 'Summer Show');,"['select', 'count', '(', '*', ')', 'from', 'paragraphs', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.document_id', '=', 't2.document_id', 'where', 't2.document_name', '=', '""Summer Show""']",medium,False,False,False,0,21,2,1,2,0,1,1,1,0,4,17,3
cre_Doc_Template_Mgt,Count the number of paragraphs in the document named 'Summer Show'.,SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID  =  T2.document_ID WHERE T2.document_name  =  'Summer Show',SELECT COUNT(*) FROM paragraphs JOIN documents ON paragraphs.document_id = documents.document_id WHERE documents.document_name = 'Summer Show';,"['select', 'count', '(', '*', ')', 'from', 'paragraphs', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.document_id', '=', 't2.document_id', 'where', 't2.document_name', '=', '""Summer Show""']",medium,False,False,False,0,21,2,1,2,0,1,1,1,0,4,17,3
cre_Doc_Template_Mgt,Show paragraph details for paragraph with text 'Korea ' .,select other_details from paragraphs where paragraph_text like 'korea',SELECT * FROM paragraphs WHERE paragraph_text = 'Korea ';,"['select', 'other_details', 'from', 'paragraphs', 'where', 'paragraph_text', 'like', '""korea""']",medium,False,False,False,0,8,1,0,2,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,What are the details for the paragraph that includes the text 'Korea ' ?,select other_details from paragraphs where paragraph_text like 'korea',SELECT * FROM paragraphs WHERE paragraph_text LIKE '%Korea %';,"['select', 'other_details', 'from', 'paragraphs', 'where', 'paragraph_text', 'like', '""korea""']",medium,False,False,False,0,8,1,0,2,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,Show all paragraph ids and texts for the document with name 'Welcome to NY'.,"SELECT T1.paragraph_id ,   T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.Document_Name  =  'Welcome to NY'","SELECT paragraphs.paragraph_id, paragraphs.paragraph_text
FROM documents
JOIN paragraphs ON documents.document_id = paragraphs.document_id
WHERE documents.document_name = 'Welcome to NY';","['select', 't1.paragraph_id', ',', 't1.paragraph_text', 'from', 'paragraphs', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.document_id', '=', 't2.document_id', 'where', 't2.document_name', '=', '""Welcome to NY""']",medium,False,False,False,0,20,2,1,2,0,0,2,1,0,4,17,3
